Compound	Classes	Common names	MetaCyc link
CPD-12798	Organooxygen-Compounds, FRAMES, Ethers, Aromatics, Chemicals, Compounds, Organic-aromatic-compounds, Aromatic-Ethers, Methoxybenzenes, Compounds-And-Elements	veratryl alcohol	https://metacyc.org/compound?orgid=META&id=CPD-12798
CPD-24687	All-Carboxy-Acids, Fatty-acid-derivatives, Prostanoids, Organic-Acids, FRAMES, Chemicals, Icosanoids, Prostaglandins, Compounds, Acids, Oxylipins, Carboxylates, Fatty-Acids, Compounds-And-Elements	15-dehydro-prostaglandin F1&alpha;	https://metacyc.org/compound?orgid=META&id=CPD-24687
CPD-12805	Polyisoprenoids, Diterpenes, FRAMES, Chemicals, Terpenoids, Secondary-Metabolites, Compounds, Lipids, Compounds-And-Elements	fusicocca-2,10(14)-diene	https://metacyc.org/compound?orgid=META&id=CPD-12805
CPD-1283	Carbohydrates, FRAMES, Glycans, All-Carbohydrates, Chemicals, Glycolipids, Compounds, Glycoconjugates, Lipid-A-containing-Glycolipids, Lipids, Lipid-A, Compounds-And-Elements	lipid A (P. gingivalis, penta-acylated 1690 form)	https://metacyc.org/compound?orgid=META&id=CPD-1283
CPD-12789	Mannobiose, Carbohydrates, FRAMES, Chemicals, Compounds-And-Elements, Disaccharides, Glycans, All-Carbohydrates, Oligosaccharides, Compounds	&alpha;-1,3-D-mannobiose	https://metacyc.org/compound?orgid=META&id=CPD-12789
CPD-12788	Carbohydrates, Prenylated-Glycans, FRAMES, Glycans, All-Carbohydrates, Oligosaccharide-Lipid, Chemicals, Glycolipids, Glycoconjugates, Compounds, Lipids, Oligosaccharides, Compounds-And-Elements	&beta;-L-Rha-(1&rarr;6)-&beta;-D-Glc-(1&rarr;6)-&alpha;-D-Glc-(1&rarr;4)-&beta;-GlcA-(1&rarr;2)-6-O-Ac-&alpha;-D-Man-(1&rarr;3)-&beta;-D-Glc-(1&rarr;4)-6-O-Ac-&alpha;-D-Glc-PP-Und	https://metacyc.org/compound?orgid=META&id=CPD-12788
CPD-12784	Carbohydrates, Prenylated-Glycans, FRAMES, Glycans, All-Carbohydrates, Oligosaccharide-Lipid, Chemicals, Glycolipids, Glycoconjugates, Compounds, Lipids, Oligosaccharides, Compounds-And-Elements	&alpha;-D-Glc-(1&rarr;4)-&beta;-D-GlcA-(1&rarr;2)-&alpha;-D-Man-(1&rarr;3)-&beta;-D-Glc-(1&rarr;4)-&alpha;-D-Glc-PP-Und	https://metacyc.org/compound?orgid=META&id=CPD-12784
CPD-24674	All-Carboxy-Acids, Polyunsaturated-fatty-acids, Organic-Acids, Omega-Hydroxy-Me-Branched-Lipids, FRAMES, Unsaturated-Fatty-Acids, Chemicals, HEPE, Hydroxy-carboxylates, Lipids, Carboxylates, Fatty-Acids, Compounds-And-Elements, Fatty-acid-derivatives, Icosanoids, Omega-Hydroxy-long-Chain-Fatty-Acid, Long-Chain-Fatty-Acids, OMEGA-HYDROXY-FATTY-ACID, Hydroxy-fatty-acids, Acids, Oxylipins, Compounds	20-HEPE	https://metacyc.org/compound?orgid=META&id=CPD-24674
CPD-12797	Organooxygen-Compounds, Guaiacols, FRAMES, Ethers, Aromatics, Chemicals, Compounds, Organic-aromatic-compounds, Aromatic-Ethers, Methoxybenzenes, Compounds-And-Elements	2,6-dimethoxyphenol	https://metacyc.org/compound?orgid=META&id=CPD-12797
CPD-12796	FRAMES, Compounds-And-Elements, Chemicals, Compounds	2,2'-azino-bis-(3-ethylbenzothiazoline-6-sulfonate)	https://metacyc.org/compound?orgid=META&id=CPD-12796
CPD-12816	FRAMES, Phosphoglycerides, L-1-PHOSPHATIDYL-SERINE, Phospholipids, Chemicals, Compounds, Glycerolipids, Lipids, Compounds-And-Elements	phosphatidylserine (dioctadecanoyl, n-C18:0)	https://metacyc.org/compound?orgid=META&id=CPD-12816
CPD-1282	FRAMES, Compounds-And-Elements, Chemicals, Compounds	CoB-CoM heterodisulfide	https://metacyc.org/compound?orgid=META&id=CPD-1282
CPD-12812	FRAMES, Aromatics, Chemicals, Compounds-And-Elements, Dyes, Compounds	3,3',5,5'-tetramethylbenzidine	https://metacyc.org/compound?orgid=META&id=CPD-12812
CPD-12787	Carbohydrates, Prenylated-Glycans, FRAMES, Glycans, All-Carbohydrates, Oligosaccharide-Lipid, Chemicals, Glycolipids, Glycoconjugates, Compounds, Lipids, Oligosaccharides, Compounds-And-Elements	&beta;-L-Rha-(1&rarr;6)-&beta;--DGlc-(1&rarr;6)-&alpha;-D-Glc-(1&rarr;4)-&beta;-D-GlcA-(1&rarr;2)-6-O-Ac-&alpha;-D-Man-(1&rarr;3)-&beta;-D-Glc-(1&rarr;4)-&alpha;-D-Glc-PP-Und	https://metacyc.org/compound?orgid=META&id=CPD-12787
CPD-24688	All-Carboxy-Acids, Polyunsaturated-fatty-acids, Organic-Acids, FRAMES, EpDPE, Unsaturated-Fatty-Acids, Chemicals, Compounds, Long-Chain-Fatty-Acids, Epoxy-fatty-acids, Acids, Carboxylates, Fatty-Acids, Compounds-And-Elements	7(8)-EpDPE	https://metacyc.org/compound?orgid=META&id=CPD-24688
