Compound	Classes	Common names	MetaCyc link
PWY-7401	Generalized-Reactions, FRAMES, Energy-Metabolism, Fermentation, Pathways, Super-Pathways	crotonate fermentation (to acetate and cyclohexane carboxylate)	https://metacyc.org/compound?orgid=META&id=PWY-7401
PWY-7219	Generalized-Reactions, FRAMES, PUR-NUC-SYN, Nucleotide-Biosynthesis, Biosynthesis, Purine-Nucleotide-De-Novo-Biosynthesis, Pathways, Purine-Ribonuc-De-Novo-Biosynthesis	adenosine ribonucleotides de novo biosynthesis	https://metacyc.org/compound?orgid=META&id=PWY-7219
PWY-7351	Generalized-Reactions, FRAMES, Pyruvate-Degradation, Energy-Metabolism, Fermentation, Pathways	pyruvate fermentation to opines	https://metacyc.org/compound?orgid=META&id=PWY-7351
4AMINOBUTMETAB-PWY	Generalized-Reactions, FRAMES, Pathways, Super-Pathways, 4-Aminobutyraye-Degradation, AMINE-DEG, Degradation	superpathway of 4-aminobutanoate degradation	https://metacyc.org/compound?orgid=META&id=4AMINOBUTMETAB-PWY
SERDEG-PWY	Generalized-Reactions, FRAMES, SERINE-DEG, Amino-Acid-Degradation, Proteinogenic-Amino-Acids-Degradation, Degradation, Pathways	L-serine degradation	https://metacyc.org/compound?orgid=META&id=SERDEG-PWY
PWY0-1600	FRAMES, Generalized-Reactions, Macromolecule-Modification, Protein-Modification, Pathways	periplasmic disulfide bond reduction	https://metacyc.org/compound?orgid=META&id=PWY0-1600
ALLANTOINDEG-PWY	Generalized-Reactions, FRAMES, Pathways, Super-Pathways, Allantoin-degradation, AMINE-DEG, Degradation	superpathway of allantoin degradation in yeast	https://metacyc.org/compound?orgid=META&id=ALLANTOINDEG-PWY
CRNFORCAT-PWY	Generalized-Reactions, FRAMES, Creatinine-Degradation, AMINE-DEG, Degradation, Pathways	creatinine degradation I	https://metacyc.org/compound?orgid=META&id=CRNFORCAT-PWY
2ASDEG-PWY	Generalized-Reactions, FRAMES, AROMATIC-COMPOUNDS-DEGRADATION, Degradation, Pathways	orthanilate degradation	https://metacyc.org/compound?orgid=META&id=2ASDEG-PWY
PWY-7195	Generalized-Reactions, FRAMES, Nucleotide-Biosynthesis, Biosynthesis, NUCLEO-DEG, Pathways, PYR-NUC-SYN, Pyrimidine-Degradation, Pyrimidine-Nucleotide-Salvage, Degradation, Pyrimidine-Ribonucleosides-Degradation	pyrimidine ribonucleosides salvage III	https://metacyc.org/compound?orgid=META&id=PWY-7195
PWY18C3-22	FRAMES, Generalized-Reactions, AROMATIC-COMPOUNDS-BIOSYN, Biosynthesis, Pathways, Salicylate-Biosynthesis	methylsalicylate biosynthesis	https://metacyc.org/compound?orgid=META&id=PWY18C3-22
PWY-7251	Generalized-Reactions, FRAMES, Terpenoid-Biosynthesis, SECONDARY-METABOLITE-BIOSYNTHESIS, Biosynthesis, TRITERPENOID-SYN, Pathways, Metabolic-Clusters	pentacyclic triterpene biosynthesis	https://metacyc.org/compound?orgid=META&id=PWY-7251
