Compound	Classes	Common names	MetaCyc link
RXN-14859	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-14859
CROTCOALIG-RXN	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=CROTCOALIG-RXN
RXN-8954	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-8954
RXN-14920	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-14920
RXN-14975	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-14975
RXN-21638	Protein-Modification-Reactions, Protein-Reactions, Reactions-Classified-By-Substrate, Macromolecule-Reactions, Reactions, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, FRAMES, Simple-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-21638
NQOR-RXN	Reactions-Classified-By-Substrate, Reactions, Reactions-Classified-By-Conversion-Type, Electron-Transfer-Reactions, Chemical-Reactions, FRAMES, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions, Composite-Reactions		https://metacyc.org/compound?orgid=META&id=NQOR-RXN
RXN-14873	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-14873
RXN-14939	Reactions-Classified-By-Substrate, Reactions, FRAMES, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-14939
RXN-21632	Protein-Modification-Reactions, Protein-Reactions, Reactions-Classified-By-Substrate, Macromolecule-Reactions, Reactions, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, FRAMES, Simple-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-21632
RXN-21652	Protein-Modification-Reactions, Protein-Reactions, Reactions-Classified-By-Substrate, Macromolecule-Reactions, Reactions, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, FRAMES, Simple-Reactions, Generalized-Reactions		https://metacyc.org/compound?orgid=META&id=RXN-21652
CYSTHIOCYS-RXN	Reactions-Classified-By-Substrate, Reactions, Reactions-Classified-By-Conversion-Type, Chemical-Reactions, FRAMES, Simple-Reactions, Small-Molecule-Reactions, Generalized-Reactions, Composite-Reactions		https://metacyc.org/compound?orgid=META&id=CYSTHIOCYS-RXN
